dataset,data query,method,num_pos,num_neg,accuracy,precision,recall,roc_auc
MULTIPIE,,face_recognition 2D,8217,8217,0.778,0.962,0.579,0.682
MULTIPIE,,DeepFace 2D w VGG-Face,8217,8217,0.837,0.866,0.798,0.905
MULTIPIE,,DeepFace 2D w Facenet,8217,8217,0.682,0.754,0.54,0.731
MULTIPIE,,coeff distance 3DMM,8217,8217,0.908,0.917,0.896,0.95
MULTIPIE,,VPN Image Compare (bi) w face_recognition,8217,8217,0.906,0.905,0.908,0.947
MULTIPIE,,VPN Image Compare (uni) w face_recognition,8217,8217,0.867,0.85,0.89,0.913
MULTIPIE,rotation_angle <= -45 or rotation_angle >= 45,face_recognition 2D,4482,4482,0.634,0.956,0.281,0.551
MULTIPIE,rotation_angle <= -45 or rotation_angle >= 45,DeepFace 2D w VGG-Face,4482,4482,0.777,0.866,0.655,0.854
MULTIPIE,rotation_angle <= -45 or rotation_angle >= 45,DeepFace 2D w Facenet,4482,4482,0.634,0.711,0.451,0.671
MULTIPIE,rotation_angle <= -45 or rotation_angle >= 45,coeff distance 3DMM,4482,4482,0.872,0.913,0.821,0.918
MULTIPIE,rotation_angle <= -45 or rotation_angle >= 45,VPN Image Compare (bi) w face_recognition,4482,4482,0.87,0.893,0.841,0.912
MULTIPIE,rotation_angle <= -45 or rotation_angle >= 45,VPN Image Compare (uni) w face_recognition,4482,4482,0.83,0.83,0.832,0.875
MULTIPIE,rotation_angle > -45 and rotation_angle < 45,face_recognition 2D,3735,3735,0.951,0.964,0.937,0.939
MULTIPIE,rotation_angle > -45 and rotation_angle < 45,DeepFace 2D w VGG-Face,3735,3735,0.91,0.867,0.97,0.98
MULTIPIE,rotation_angle > -45 and rotation_angle < 45,DeepFace 2D w Facenet,3735,3735,0.74,0.795,0.646,0.802
MULTIPIE,rotation_angle > -45 and rotation_angle < 45,coeff distance 3DMM,3735,3735,0.95,0.921,0.986,0.992
MULTIPIE,rotation_angle > -45 and rotation_angle < 45,VPN Image Compare (bi) w face_recognition,3735,3735,0.949,0.917,0.988,0.988
MULTIPIE,rotation_angle > -45 and rotation_angle < 45,VPN Image Compare (uni) w face_recognition,3735,3735,0.91,0.873,0.959,0.957
